w1,w2,w3,expected
king,man,woman,queen
father,man,woman,mother
brother,boy,girl,sister
uncle,man,woman,aunt
husband,man,woman,wife
son,man,woman,daughter
prince,man,woman,princess
lord,man,woman,lady
duke,man,woman,duchess
nephew,man,woman,niece
boy,man,woman,girl
he,man,woman,she
his,man,woman,her
him,man,woman,her
himself,man,woman,herself
gentleman,man,woman,lady
sir,man,woman,madam
grandfather,man,woman,grandmother
grandson,man,woman,granddaughter
papa,man,woman,mamma
master,man,woman,mistress
lad,man,woman,lass
widower,man,woman,widow
bridegroom,man,woman,bride
darcy,man,woman,elizabeth
bingley,man,woman,jane
frankenstein,man,woman,elizabeth
holmes,man,woman,irene
walking,walk,run,running
looking,look,run,running
saying,say,run,running
thinking,think,run,running
knowing,know,run,running
seeing,see,run,running
feeling,feel,run,running
hearing,hear,run,running
finding,find,run,running
speaking,speak,run,running
telling,tell,run,running
giving,give,run,running
taking,take,run,running
leaving,leave,run,running
coming,come,run,running
going,go,run,running
making,make,run,running
walked,walk,look,looked
said,say,look,looked
thought,think,look,looked
knew,know,look,looked
saw,see,look,looked
felt,feel,look,looked
heard,hear,look,looked
found,find,look,looked
spoke,speak,look,looked
told,tell,look,looked
gave,give,look,looked
took,take,look,looked
left,leave,look,looked
came,come,look,looked
went,go,look,looked
made,make,look,looked
dogs,dog,cat,cats
horses,horse,cat,cats
birds,bird,cat,cats
trees,tree,flower,flowers
eyes,eye,hand,hands
doors,door,window,windows
letters,letter,word,words
friends,friend,enemy,enemies
days,day,night,nights
years,year,month,months
boys,boy,girl,girls
men,man,woman,women
brothers,brother,sister,sisters
fathers,father,mother,mothers
sons,son,daughter,daughters
better,good,bad,worse
best,good,bad,worst
longer,long,short,shorter
longest,long,short,shortest
higher,high,low,lower
highest,high,low,lowest
larger,large,small,smaller
largest,large,small,smallest
darker,dark,light,lighter
darkest,dark,light,lightest
older,old,young,younger
oldest,old,young,youngest
richer,rich,poor,poorer
richest,rich,poor,poorest
harder,hard,soft,softer
hardest,hard,soft,softest
faster,fast,slow,slower
fastest,fast,slow,slowest
heavier,heavy,light,lighter
heaviest,heavy,light,lightest
happier,happy,sad,sadder
happiest,happy,sad,saddest
