w1,w2,w3,expected
darcy,man,woman,elizabeth
bingley,man,woman,jane
wickham,man,woman,lydia
collins,man,woman,charlotte
victor,man,woman,elizabeth
frankenstein,man,woman,elizabeth
felix,man,woman,safie
king,man,woman,queen
holmes,man,woman,irene
darnay,man,woman,lucie
carton,man,woman,lucie
defarge,man,woman,madame
harker,man,woman,mina
arthur,man,woman,lucy
jonathan,man,woman,mina
dorian,man,woman,sibyl
harry,man,woman,victoria
gatsby,man,woman,daisy
tom,man,woman,daisy
george,man,woman,myrtle
nick,man,woman,jordan
hansel,man,woman,gretel
prince,man,woman,princess
brother,man,woman,sister
boy,man,woman,girl
uncle,man,woman,aunt
nephew,man,woman,niece
husband,man,woman,wife
lord,man,woman,lady
gentleman,man,woman,lady
sir,man,woman,madam
mr,man,woman,mrs
mr,man,woman,miss
monsieur,man,woman,madame
duke,man,woman,duchess
he,man,woman,she
his,man,woman,her
him,man,woman,her
himself,man,woman,herself
darcy,elizabeth,jane,bingley
elizabeth,darcy,bingley,jane
bingley,jane,elizabeth,darcy
jane,bingley,darcy,elizabeth
gatsby,daisy,myrtle,tom
tom,daisy,myrtle,george
daisy,gatsby,jordan,nick
victor,elizabeth,mina,harker
harker,mina,elizabeth,victor
lucy,arthur,mina,harker
arthur,lucy,harker,mina
hansel,gretel,jane,bingley
gretel,hansel,elizabeth,darcy
holmes,detective,doctor,watson
watson,doctor,detective,holmes
ahab,captain,sailor,ishmael
ishmael,sailor,captain,ahab
dracula,count,doctor,seward
seward,doctor,count,dracula
victor,creator,monster,creature
frankenstein,creator,monster,creature
basil,painter,portrait,dorian
dorian,portrait,painter,basil
sherlock,holmes,john,watson
holmes,sherlock,watson,john
charles,darnay,sydney,carton
darnay,charles,carton,sydney
nick,carraway,jay,gatsby
carraway,nick,gatsby,jay
abraham,helsing,john,seward
helsing,abraham,seward,john
fitzwilliam,darcy,charles,bingley
darcy,fitzwilliam,bingley,charles
darnay,london,paris,defarge
defarge,paris,london,darnay
darcy,pemberley,netherfield,bingley
bingley,netherfield,pemberley,darcy
dracula,transylvania,london,harker
harker,london,transylvania,dracula
gatsby,egg,london,holmes
holmes,london,egg,gatsby
alice,wonderland,sea,ahab
ahab,sea,wonderland,alice
london,england,france,paris
paris,france,england,london
holmes,pipe,ship,ahab
ahab,ship,pipe,holmes
dorian,portrait,ship,ahab
ahab,whale,rabbit,alice
alice,rabbit,whale,ahab
gatsby,party,tea,alice
alice,tea,party,gatsby
victor,science,art,basil
basil,art,science,victor
dracula,blood,tea,alice
alice,tea,blood,dracula
frankenstein,monster,whale,ahab
ahab,whale,monster,frankenstein
holmes,mystery,romance,darcy
darcy,romance,mystery,holmes
